Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,,Path
27,27,5,5,22,22,5,Test/01939.png,D:/traffic/archive/Test/01939.png
116,117,10,11,106,107,5,Test/01940.png,D:/traffic/archive/Test/01940.png
65,64,6,6,60,59,15,Test/01941.png,D:/traffic/archive/Test/01941.png
119,123,11,11,109,112,1,Test/01942.png,D:/traffic/archive/Test/01942.png
31,30,6,5,26,25,10,Test/01943.png,D:/traffic/archive/Test/01943.png
98,87,8,7,89,79,11,Test/01944.png,D:/traffic/archive/Test/01944.png
33,33,6,6,28,28,8,Test/01945.png,D:/traffic/archive/Test/01945.png
41,48,5,6,36,43,25,Test/01946.png,D:/traffic/archive/Test/01946.png
72,63,7,5,65,58,18,Test/01947.png,D:/traffic/archive/Test/01947.png
35,37,5,5,30,32,17,Test/01948.png,D:/traffic/archive/Test/01948.png
50,42,6,5,45,37,10,Test/01949.png,D:/traffic/archive/Test/01949.png
37,38,5,6,32,33,15,Test/01950.png,D:/traffic/archive/Test/01950.png
47,53,6,6,42,48,25,Test/01951.png,D:/traffic/archive/Test/01951.png
40,40,6,5,35,34,5,Test/01952.png,D:/traffic/archive/Test/01952.png
87,86,8,7,80,79,4,Test/01953.png,D:/traffic/archive/Test/01953.png
59,57,6,6,54,52,4,Test/01954.png,D:/traffic/archive/Test/01954.png
36,37,5,5,30,31,1,Test/01955.png,D:/traffic/archive/Test/01955.png
33,32,6,5,28,27,4,Test/01956.png,D:/traffic/archive/Test/01956.png
51,55,5,5,46,50,7,Test/01957.png,D:/traffic/archive/Test/01957.png
108,108,9,10,99,99,40,Test/01958.png,D:/traffic/archive/Test/01958.png
114,100,10,8,104,92,11,Test/01959.png,D:/traffic/archive/Test/01959.png
67,68,6,7,61,62,1,Test/01960.png,D:/traffic/archive/Test/01960.png
127,117,11,11,116,107,20,Test/01961.png,D:/traffic/archive/Test/01961.png
31,32,5,6,25,27,17,Test/01962.png,D:/traffic/archive/Test/01962.png
36,32,6,5,31,27,26,Test/01963.png,D:/traffic/archive/Test/01963.png
29,29,6,5,24,24,38,Test/01964.png,D:/traffic/archive/Test/01964.png
47,47,5,5,42,42,12,Test/01965.png,D:/traffic/archive/Test/01965.png
29,28,6,5,24,23,7,Test/01966.png,D:/traffic/archive/Test/01966.png
47,49,5,5,41,44,4,Test/01967.png,D:/traffic/archive/Test/01967.png
38,35,5,5,32,29,1,Test/01968.png,D:/traffic/archive/Test/01968.png
27,27,6,5,22,22,40,Test/01969.png,D:/traffic/archive/Test/01969.png
67,67,6,6,61,61,9,Test/01970.png,D:/traffic/archive/Test/01970.png
48,49,5,5,43,43,9,Test/01971.png,D:/traffic/archive/Test/01971.png
29,30,5,6,24,25,5,Test/01972.png,D:/traffic/archive/Test/01972.png
53,52,5,5,48,47,1,Test/01973.png,D:/traffic/archive/Test/01973.png
50,47,6,5,45,42,34,Test/01974.png,D:/traffic/archive/Test/01974.png
47,45,6,5,42,39,12,Test/01975.png,D:/traffic/archive/Test/01975.png
35,34,5,6,30,29,30,Test/01976.png,D:/traffic/archive/Test/01976.png
43,43,6,6,38,38,12,Test/01977.png,D:/traffic/archive/Test/01977.png
38,39,5,6,33,34,10,Test/01978.png,D:/traffic/archive/Test/01978.png
35,36,5,6,30,31,3,Test/01979.png,D:/traffic/archive/Test/01979.png
49,49,5,5,44,44,10,Test/01980.png,D:/traffic/archive/Test/01980.png
33,35,5,6,28,29,17,Test/01981.png,D:/traffic/archive/Test/01981.png
32,32,6,6,27,27,10,Test/01982.png,D:/traffic/archive/Test/01982.png
35,38,6,5,30,32,7,Test/01983.png,D:/traffic/archive/Test/01983.png
27,27,5,5,22,22,10,Test/01984.png,D:/traffic/archive/Test/01984.png
54,52,5,6,48,46,25,Test/01985.png,D:/traffic/archive/Test/01985.png
42,40,6,5,36,35,2,Test/01986.png,D:/traffic/archive/Test/01986.png
77,74,7,7,71,68,22,Test/01987.png,D:/traffic/archive/Test/01987.png
29,30,5,6,24,24,8,Test/01988.png,D:/traffic/archive/Test/01988.png
52,55,5,6,47,50,38,Test/01989.png,D:/traffic/archive/Test/01989.png
82,82,8,7,75,75,7,Test/01990.png,D:/traffic/archive/Test/01990.png
42,45,5,6,37,40,2,Test/01991.png,D:/traffic/archive/Test/01991.png
44,40,5,6,39,35,22,Test/01992.png,D:/traffic/archive/Test/01992.png
28,27,6,6,23,22,11,Test/01993.png,D:/traffic/archive/Test/01993.png
85,81,7,7,77,74,11,Test/01994.png,D:/traffic/archive/Test/01994.png
58,55,5,5,53,49,13,Test/01995.png,D:/traffic/archive/Test/01995.png
35,34,6,5,30,29,35,Test/01996.png,D:/traffic/archive/Test/01996.png
33,35,5,6,28,30,12,Test/01997.png,D:/traffic/archive/Test/01997.png
35,34,5,5,30,29,3,Test/01998.png,D:/traffic/archive/Test/01998.png
33,34,5,5,28,28,3,Test/01999.png,D:/traffic/archive/Test/01999.png
26,27,6,6,21,22,34,Test/02000.png,D:/traffic/archive/Test/02000.png
28,29,6,5,23,24,38,Test/02001.png,D:/traffic/archive/Test/02001.png
36,36,5,5,31,31,8,Test/02002.png,D:/traffic/archive/Test/02002.png
58,54,5,5,53,49,11,Test/02003.png,D:/traffic/archive/Test/02003.png
65,64,6,5,60,59,9,Test/02004.png,D:/traffic/archive/Test/02004.png
53,52,6,6,48,47,26,Test/02005.png,D:/traffic/archive/Test/02005.png
34,34,5,6,28,29,17,Test/02006.png,D:/traffic/archive/Test/02006.png
55,55,6,6,50,50,2,Test/02007.png,D:/traffic/archive/Test/02007.png
48,48,6,6,42,43,4,Test/02008.png,D:/traffic/archive/Test/02008.png
46,45,6,5,41,40,35,Test/02009.png,D:/traffic/archive/Test/02009.png
47,48,6,6,42,43,36,Test/02010.png,D:/traffic/archive/Test/02010.png
38,38,5,5,33,33,12,Test/02011.png,D:/traffic/archive/Test/02011.png
64,68,5,6,59,62,38,Test/02012.png,D:/traffic/archive/Test/02012.png
64,64,6,6,59,59,10,Test/02013.png,D:/traffic/archive/Test/02013.png
58,54,6,6,53,49,22,Test/02014.png,D:/traffic/archive/Test/02014.png
44,47,6,6,39,42,38,Test/02015.png,D:/traffic/archive/Test/02015.png
37,37,5,6,32,32,8,Test/02016.png,D:/traffic/archive/Test/02016.png
27,27,6,6,22,22,7,Test/02017.png,D:/traffic/archive/Test/02017.png
39,40,5,6,34,35,9,Test/02018.png,D:/traffic/archive/Test/02018.png
27,30,5,5,22,24,17,Test/02019.png,D:/traffic/archive/Test/02019.png
37,39,5,5,32,34,3,Test/02020.png,D:/traffic/archive/Test/02020.png
107,99,9,8,97,90,25,Test/02021.png,D:/traffic/archive/Test/02021.png
34,35,5,6,29,30,7,Test/02022.png,D:/traffic/archive/Test/02022.png
53,52,5,5,48,46,4,Test/02023.png,D:/traffic/archive/Test/02023.png
46,48,6,5,40,43,1,Test/02024.png,D:/traffic/archive/Test/02024.png
28,27,6,5,23,22,4,Test/02025.png,D:/traffic/archive/Test/02025.png
47,53,6,5,42,48,1,Test/02026.png,D:/traffic/archive/Test/02026.png
62,68,5,7,57,62,38,Test/02027.png,D:/traffic/archive/Test/02027.png
29,28,6,5,24,23,4,Test/02028.png,D:/traffic/archive/Test/02028.png
69,59,7,6,63,54,25,Test/02029.png,D:/traffic/archive/Test/02029.png
40,40,5,5,35,35,10,Test/02030.png,D:/traffic/archive/Test/02030.png
37,37,6,6,32,32,7,Test/02031.png,D:/traffic/archive/Test/02031.png
41,81,5,8,36,74,38,Test/02032.png,D:/traffic/archive/Test/02032.png
128,108,11,9,117,99,13,Test/02033.png,D:/traffic/archive/Test/02033.png
39,45,5,5,34,40,14,Test/02034.png,D:/traffic/archive/Test/02034.png
57,62,6,6,51,56,35,Test/02035.png,D:/traffic/archive/Test/02035.png
31,29,5,5,25,24,26,Test/02036.png,D:/traffic/archive/Test/02036.png
30,30,5,5,25,25,35,Test/02037.png,D:/traffic/archive/Test/02037.png
50,48,5,6,44,42,25,Test/02038.png,D:/traffic/archive/Test/02038.png
107,104,9,10,98,95,12,Test/02039.png,D:/traffic/archive/Test/02039.png
28,26,5,6,22,21,13,Test/02040.png,D:/traffic/archive/Test/02040.png
41,41,6,6,36,36,4,Test/02041.png,D:/traffic/archive/Test/02041.png
81,81,7,7,74,74,7,Test/02042.png,D:/traffic/archive/Test/02042.png
58,58,5,5,53,53,1,Test/02043.png,D:/traffic/archive/Test/02043.png
30,31,6,6,25,26,3,Test/02044.png,D:/traffic/archive/Test/02044.png
34,34,6,6,29,29,0,Test/02045.png,D:/traffic/archive/Test/02045.png
52,55,6,6,47,50,38,Test/02046.png,D:/traffic/archive/Test/02046.png
37,39,5,5,32,34,7,Test/02047.png,D:/traffic/archive/Test/02047.png
59,59,5,5,54,54,2,Test/02048.png,D:/traffic/archive/Test/02048.png
64,55,5,5,59,50,13,Test/02049.png,D:/traffic/archive/Test/02049.png
42,47,6,6,36,41,39,Test/02050.png,D:/traffic/archive/Test/02050.png
83,85,8,7,75,78,1,Test/02051.png,D:/traffic/archive/Test/02051.png
55,53,6,5,50,48,25,Test/02052.png,D:/traffic/archive/Test/02052.png
43,44,6,6,38,39,3,Test/02053.png,D:/traffic/archive/Test/02053.png
30,30,5,5,25,25,18,Test/02054.png,D:/traffic/archive/Test/02054.png
48,46,6,5,42,41,1,Test/02055.png,D:/traffic/archive/Test/02055.png
58,56,5,6,52,51,32,Test/02056.png,D:/traffic/archive/Test/02056.png
31,32,5,6,26,27,36,Test/02057.png,D:/traffic/archive/Test/02057.png
52,55,5,5,47,50,12,Test/02058.png,D:/traffic/archive/Test/02058.png
48,51,5,5,43,46,9,Test/02059.png,D:/traffic/archive/Test/02059.png
50,51,5,5,45,46,14,Test/02060.png,D:/traffic/archive/Test/02060.png
29,31,5,6,24,26,9,Test/02061.png,D:/traffic/archive/Test/02061.png
53,53,6,6,48,48,2,Test/02062.png,D:/traffic/archive/Test/02062.png
58,58,5,5,53,53,2,Test/02063.png,D:/traffic/archive/Test/02063.png
48,48,5,5,43,43,5,Test/02064.png,D:/traffic/archive/Test/02064.png
34,32,5,6,29,27,18,Test/02065.png,D:/traffic/archive/Test/02065.png
43,40,6,5,38,35,11,Test/02066.png,D:/traffic/archive/Test/02066.png
30,31,5,5,24,26,12,Test/02067.png,D:/traffic/archive/Test/02067.png
30,49,5,5,25,43,15,Test/02068.png,D:/traffic/archive/Test/02068.png
50,48,6,5,45,43,18,Test/02069.png,D:/traffic/archive/Test/02069.png
57,51,5,5,52,46,11,Test/02070.png,D:/traffic/archive/Test/02070.png
58,60,5,6,53,55,12,Test/02071.png,D:/traffic/archive/Test/02071.png
42,41,5,6,37,36,30,Test/02072.png,D:/traffic/archive/Test/02072.png
45,40,5,6,40,35,1,Test/02073.png,D:/traffic/archive/Test/02073.png
51,51,6,6,46,46,9,Test/02074.png,D:/traffic/archive/Test/02074.png
45,42,5,5,40,36,18,Test/02075.png,D:/traffic/archive/Test/02075.png
34,32,6,5,28,26,33,Test/02076.png,D:/traffic/archive/Test/02076.png
54,55,5,6,49,50,7,Test/02077.png,D:/traffic/archive/Test/02077.png
38,41,5,6,33,36,38,Test/02078.png,D:/traffic/archive/Test/02078.png
27,28,5,5,21,22,17,Test/02079.png,D:/traffic/archive/Test/02079.png
43,45,5,5,38,40,2,Test/02080.png,D:/traffic/archive/Test/02080.png
31,34,6,6,26,29,9,Test/02081.png,D:/traffic/archive/Test/02081.png
35,34,6,5,30,29,15,Test/02082.png,D:/traffic/archive/Test/02082.png
58,54,6,6,52,49,13,Test/02083.png,D:/traffic/archive/Test/02083.png
36,36,6,6,31,31,10,Test/02084.png,D:/traffic/archive/Test/02084.png
54,49,5,5,49,44,31,Test/02085.png,D:/traffic/archive/Test/02085.png
46,46,6,6,41,41,28,Test/02086.png,D:/traffic/archive/Test/02086.png
36,37,5,6,31,32,18,Test/02087.png,D:/traffic/archive/Test/02087.png
53,52,5,5,48,47,1,Test/02088.png,D:/traffic/archive/Test/02088.png
34,38,6,6,28,32,13,Test/02089.png,D:/traffic/archive/Test/02089.png
32,33,5,6,27,28,31,Test/02090.png,D:/traffic/archive/Test/02090.png
42,40,5,6,36,35,28,Test/02091.png,D:/traffic/archive/Test/02091.png
43,46,6,6,38,41,9,Test/02092.png,D:/traffic/archive/Test/02092.png
106,94,9,8,97,86,11,Test/02093.png,D:/traffic/archive/Test/02093.png
56,52,6,6,51,47,25,Test/02094.png,D:/traffic/archive/Test/02094.png
40,38,6,5,34,32,37,Test/02095.png,D:/traffic/archive/Test/02095.png
49,53,5,5,44,48,25,Test/02096.png,D:/traffic/archive/Test/02096.png
74,73,6,7,68,67,12,Test/02097.png,D:/traffic/archive/Test/02097.png
34,35,5,6,29,30,18,Test/02098.png,D:/traffic/archive/Test/02098.png
34,34,5,6,28,29,1,Test/02099.png,D:/traffic/archive/Test/02099.png
171,156,14,14,157,143,29,Test/02100.png,D:/traffic/archive/Test/02100.png
42,39,6,6,37,34,31,Test/02101.png,D:/traffic/archive/Test/02101.png
39,38,6,5,34,33,7,Test/02102.png,D:/traffic/archive/Test/02102.png
35,37,5,6,30,32,2,Test/02103.png,D:/traffic/archive/Test/02103.png
48,46,6,6,43,41,2,Test/02104.png,D:/traffic/archive/Test/02104.png
43,46,6,5,38,41,6,Test/02105.png,D:/traffic/archive/Test/02105.png
32,31,5,5,26,26,7,Test/02106.png,D:/traffic/archive/Test/02106.png
31,33,5,6,25,28,4,Test/02107.png,D:/traffic/archive/Test/02107.png
80,77,8,7,73,71,36,Test/02108.png,D:/traffic/archive/Test/02108.png
52,51,5,6,47,46,30,Test/02109.png,D:/traffic/archive/Test/02109.png
45,45,6,6,40,40,2,Test/02110.png,D:/traffic/archive/Test/02110.png
29,32,5,6,24,27,17,Test/02111.png,D:/traffic/archive/Test/02111.png
52,52,5,6,47,46,18,Test/02112.png,D:/traffic/archive/Test/02112.png
37,38,5,6,32,33,5,Test/02113.png,D:/traffic/archive/Test/02113.png
30,31,5,6,25,26,2,Test/02114.png,D:/traffic/archive/Test/02114.png
46,59,5,5,41,54,13,Test/02115.png,D:/traffic/archive/Test/02115.png
41,39,5,5,36,34,26,Test/02116.png,D:/traffic/archive/Test/02116.png
31,31,5,5,26,26,7,Test/02117.png,D:/traffic/archive/Test/02117.png
40,41,5,5,35,36,9,Test/02118.png,D:/traffic/archive/Test/02118.png
28,29,5,6,23,24,3,Test/02119.png,D:/traffic/archive/Test/02119.png
27,26,6,5,22,21,38,Test/02120.png,D:/traffic/archive/Test/02120.png
40,38,5,6,34,33,18,Test/02121.png,D:/traffic/archive/Test/02121.png
135,122,11,11,124,112,11,Test/02122.png,D:/traffic/archive/Test/02122.png
189,168,16,14,173,154,13,Test/02123.png,D:/traffic/archive/Test/02123.png
68,61,6,6,62,56,11,Test/02124.png,D:/traffic/archive/Test/02124.png
122,112,10,10,112,103,13,Test/02125.png,D:/traffic/archive/Test/02125.png
61,61,5,5,56,56,10,Test/02126.png,D:/traffic/archive/Test/02126.png
32,31,6,5,27,26,5,Test/02127.png,D:/traffic/archive/Test/02127.png
50,51,6,6,44,46,16,Test/02128.png,D:/traffic/archive/Test/02128.png
37,37,5,5,32,32,13,Test/02129.png,D:/traffic/archive/Test/02129.png
45,44,6,5,40,39,16,Test/02130.png,D:/traffic/archive/Test/02130.png
85,85,7,8,78,78,9,Test/02131.png,D:/traffic/archive/Test/02131.png
49,48,6,5,44,43,3,Test/02132.png,D:/traffic/archive/Test/02132.png
74,76,6,6,68,70,16,Test/02133.png,D:/traffic/archive/Test/02133.png
48,45,5,6,43,40,13,Test/02134.png,D:/traffic/archive/Test/02134.png
44,45,6,6,39,40,35,Test/02135.png,D:/traffic/archive/Test/02135.png
42,39,6,6,37,34,13,Test/02136.png,D:/traffic/archive/Test/02136.png
40,39,6,6,35,34,10,Test/02137.png,D:/traffic/archive/Test/02137.png
36,36,5,5,31,31,36,Test/02138.png,D:/traffic/archive/Test/02138.png
98,96,9,9,90,88,1,Test/02139.png,D:/traffic/archive/Test/02139.png
47,51,6,6,42,46,38,Test/02140.png,D:/traffic/archive/Test/02140.png
32,36,5,6,27,31,17,Test/02141.png,D:/traffic/archive/Test/02141.png
80,74,8,7,73,68,12,Test/02142.png,D:/traffic/archive/Test/02142.png
74,67,7,6,68,61,11,Test/02143.png,D:/traffic/archive/Test/02143.png
37,36,5,5,32,31,2,Test/02144.png,D:/traffic/archive/Test/02144.png
34,33,6,6,28,28,4,Test/02145.png,D:/traffic/archive/Test/02145.png
31,28,6,6,26,23,13,Test/02146.png,D:/traffic/archive/Test/02146.png
57,57,6,6,52,52,18,Test/02147.png,D:/traffic/archive/Test/02147.png
41,41,5,5,36,35,12,Test/02148.png,D:/traffic/archive/Test/02148.png
94,93,9,8,86,85,33,Test/02149.png,D:/traffic/archive/Test/02149.png
41,38,6,5,36,33,11,Test/02150.png,D:/traffic/archive/Test/02150.png
26,27,5,6,21,22,36,Test/02151.png,D:/traffic/archive/Test/02151.png
104,97,10,9,95,89,31,Test/02152.png,D:/traffic/archive/Test/02152.png
46,45,6,5,41,40,7,Test/02153.png,D:/traffic/archive/Test/02153.png
32,32,5,5,27,27,1,Test/02154.png,D:/traffic/archive/Test/02154.png
29,30,5,6,24,25,5,Test/02155.png,D:/traffic/archive/Test/02155.png
39,39,6,6,34,34,10,Test/02156.png,D:/traffic/archive/Test/02156.png
169,152,14,14,155,139,27,Test/02157.png,D:/traffic/archive/Test/02157.png
30,31,5,6,25,26,3,Test/02158.png,D:/traffic/archive/Test/02158.png
99,95,8,9,91,87,40,Test/02159.png,D:/traffic/archive/Test/02159.png
39,43,5,5,34,38,0,Test/02160.png,D:/traffic/archive/Test/02160.png
32,31,6,5,27,26,4,Test/02161.png,D:/traffic/archive/Test/02161.png
48,48,5,5,43,43,9,Test/02162.png,D:/traffic/archive/Test/02162.png
41,38,5,5,36,33,2,Test/02163.png,D:/traffic/archive/Test/02163.png
59,61,6,6,53,56,2,Test/02164.png,D:/traffic/archive/Test/02164.png
40,41,6,6,35,35,2,Test/02165.png,D:/traffic/archive/Test/02165.png
74,131,6,12,68,120,13,Test/02166.png,D:/traffic/archive/Test/02166.png
28,28,6,5,23,23,16,Test/02167.png,D:/traffic/archive/Test/02167.png
46,43,6,5,41,37,13,Test/02168.png,D:/traffic/archive/Test/02168.png
46,44,6,5,41,39,2,Test/02169.png,D:/traffic/archive/Test/02169.png
74,73,7,7,68,67,18,Test/02170.png,D:/traffic/archive/Test/02170.png
29,30,6,6,24,25,2,Test/02171.png,D:/traffic/archive/Test/02171.png
34,35,5,6,29,30,18,Test/02172.png,D:/traffic/archive/Test/02172.png
33,34,5,5,28,29,6,Test/02173.png,D:/traffic/archive/Test/02173.png
46,47,6,6,41,42,9,Test/02174.png,D:/traffic/archive/Test/02174.png
45,44,5,5,39,39,2,Test/02175.png,D:/traffic/archive/Test/02175.png
27,31,6,6,22,26,17,Test/02176.png,D:/traffic/archive/Test/02176.png
124,129,11,12,113,118,14,Test/02177.png,D:/traffic/archive/Test/02177.png
32,33,6,5,26,28,5,Test/02178.png,D:/traffic/archive/Test/02178.png
58,57,6,6,52,51,12,Test/02179.png,D:/traffic/archive/Test/02179.png
33,30,6,6,27,25,5,Test/02180.png,D:/traffic/archive/Test/02180.png
40,38,5,6,35,33,26,Test/02181.png,D:/traffic/archive/Test/02181.png
33,33,6,6,28,28,3,Test/02182.png,D:/traffic/archive/Test/02182.png
36,37,5,5,31,32,17,Test/02183.png,D:/traffic/archive/Test/02183.png
82,81,8,7,74,74,40,Test/02184.png,D:/traffic/archive/Test/02184.png
68,68,6,7,62,62,38,Test/02185.png,D:/traffic/archive/Test/02185.png
56,64,5,5,50,59,14,Test/02186.png,D:/traffic/archive/Test/02186.png
28,28,6,6,23,23,16,Test/02187.png,D:/traffic/archive/Test/02187.png
36,37,5,6,31,32,6,Test/02188.png,D:/traffic/archive/Test/02188.png
30,31,5,6,25,26,8,Test/02189.png,D:/traffic/archive/Test/02189.png
80,80,7,7,73,73,4,Test/02190.png,D:/traffic/archive/Test/02190.png
56,54,6,5,51,49,5,Test/02191.png,D:/traffic/archive/Test/02191.png
53,55,5,5,47,50,4,Test/02192.png,D:/traffic/archive/Test/02192.png
33,31,5,5,28,26,11,Test/02193.png,D:/traffic/archive/Test/02193.png
58,55,6,5,53,50,5,Test/02194.png,D:/traffic/archive/Test/02194.png
104,92,9,9,95,84,13,Test/02195.png,D:/traffic/archive/Test/02195.png
69,69,7,7,62,63,2,Test/02196.png,D:/traffic/archive/Test/02196.png
84,74,8,6,77,68,11,Test/02197.png,D:/traffic/archive/Test/02197.png
49,49,5,5,44,44,12,Test/02198.png,D:/traffic/archive/Test/02198.png
46,47,5,6,41,42,4,Test/02199.png,D:/traffic/archive/Test/02199.png
33,33,5,5,28,28,7,Test/02200.png,D:/traffic/archive/Test/02200.png
72,75,7,7,66,68,38,Test/02201.png,D:/traffic/archive/Test/02201.png
41,41,5,6,35,35,33,Test/02202.png,D:/traffic/archive/Test/02202.png
33,34,5,6,28,29,10,Test/02203.png,D:/traffic/archive/Test/02203.png
95,97,9,9,86,89,33,Test/02204.png,D:/traffic/archive/Test/02204.png
42,42,6,6,37,37,12,Test/02205.png,D:/traffic/archive/Test/02205.png
37,37,6,5,31,31,14,Test/02206.png,D:/traffic/archive/Test/02206.png
51,53,5,6,46,48,38,Test/02207.png,D:/traffic/archive/Test/02207.png
56,59,5,5,50,54,1,Test/02208.png,D:/traffic/archive/Test/02208.png
69,62,6,6,63,57,23,Test/02209.png,D:/traffic/archive/Test/02209.png
62,63,5,6,57,58,7,Test/02210.png,D:/traffic/archive/Test/02210.png
36,33,6,5,31,28,27,Test/02211.png,D:/traffic/archive/Test/02211.png
41,44,5,6,36,38,35,Test/02212.png,D:/traffic/archive/Test/02212.png
36,36,6,6,31,31,10,Test/02213.png,D:/traffic/archive/Test/02213.png
67,70,6,7,61,64,4,Test/02214.png,D:/traffic/archive/Test/02214.png
50,52,5,6,45,47,1,Test/02215.png,D:/traffic/archive/Test/02215.png
32,32,5,6,27,26,11,Test/02216.png,D:/traffic/archive/Test/02216.png
29,27,6,5,24,22,35,Test/02217.png,D:/traffic/archive/Test/02217.png
27,26,5,5,21,21,42,Test/02218.png,D:/traffic/archive/Test/02218.png
33,31,6,5,28,25,28,Test/02219.png,D:/traffic/archive/Test/02219.png
30,31,5,6,25,26,8,Test/02220.png,D:/traffic/archive/Test/02220.png
34,34,6,5,29,29,12,Test/02221.png,D:/traffic/archive/Test/02221.png
30,32,5,6,25,26,5,Test/02222.png,D:/traffic/archive/Test/02222.png
32,33,5,5,27,27,18,Test/02223.png,D:/traffic/archive/Test/02223.png
49,49,6,6,43,43,35,Test/02224.png,D:/traffic/archive/Test/02224.png
32,34,6,5,27,29,17,Test/02225.png,D:/traffic/archive/Test/02225.png
37,40,5,5,32,34,4,Test/02226.png,D:/traffic/archive/Test/02226.png
27,27,6,5,22,22,8,Test/02227.png,D:/traffic/archive/Test/02227.png
52,54,6,5,47,48,26,Test/02228.png,D:/traffic/archive/Test/02228.png
26,26,5,5,20,21,17,Test/02229.png,D:/traffic/archive/Test/02229.png
76,75,7,7,70,69,14,Test/02230.png,D:/traffic/archive/Test/02230.png
42,41,5,5,37,36,8,Test/02231.png,D:/traffic/archive/Test/02231.png
31,48,6,5,26,43,15,Test/02232.png,D:/traffic/archive/Test/02232.png
26,26,6,6,21,21,10,Test/02233.png,D:/traffic/archive/Test/02233.png
46,52,5,6,40,47,5,Test/02234.png,D:/traffic/archive/Test/02234.png
65,64,6,5,60,59,8,Test/02235.png,D:/traffic/archive/Test/02235.png
51,56,6,6,46,51,6,Test/02236.png,D:/traffic/archive/Test/02236.png
41,48,5,5,36,43,14,Test/02237.png,D:/traffic/archive/Test/02237.png
36,36,5,5,31,31,10,Test/02238.png,D:/traffic/archive/Test/02238.png
71,70,7,6,65,64,35,Test/02239.png,D:/traffic/archive/Test/02239.png
38,38,5,5,33,33,1,Test/02240.png,D:/traffic/archive/Test/02240.png
38,36,5,6,33,31,13,Test/02241.png,D:/traffic/archive/Test/02241.png
56,50,6,5,50,45,22,Test/02242.png,D:/traffic/archive/Test/02242.png
67,69,6,6,61,63,16,Test/02243.png,D:/traffic/archive/Test/02243.png
52,60,5,5,47,55,1,Test/02244.png,D:/traffic/archive/Test/02244.png
